effectID,coder,Authors,documentType,document PY,document title,data_type,abstract,StudyYear,ConfounderPossibility,ConfounderAll,ConfounderJustifiedOmission,ConfounderAccuracy,ConfounderAnalysis,SampleExchangeability,SampleExclusion,SampleGroupComparability,SampleGroupDifferenceIntervention,SampleBiasAdjustment,AwareofStudy,DataSelective,DataSubgroups,DataCausal,StatsRecording,StatsDescriptiveError,StatsInferentialError,StatsInferentialViolation
23-250-1,NA,"Havas, L; Ballweg, J; Penna, C; Race, D",NA,2015,Power to change: Analysis of household participation in a renewable energy and energy efficiency programme in Central Australia,test,"The Australian government funded a national Solar City program (2008-2013) to support communities to increase adoption of energy efficiency measures and renewable energy technology. One community was Alice Springs, a town with about 9000 households in the geographic centre of Australia. The programme offered a package of support: free energy audits, discounts for the purchase of renewable energy technology and energy efficiency measures, and ongoing information. Households that adopted solar hot water and photovoltaic systems reduced their electricity usage immediately after adoption by 10% and 34% respectively, and this was maintained in the long term. A small rebound effect of 15% was observed in the photovoltaic adopters. It was observed that, on average, households that adopted only energy efficiency measures did not have a significant reduction in their electricity usage over the long term. However, consistent with expectations, this study did show that there was a significant correlation between the number of energy efficiency measures adopted and the greatest household reduction in electricity usage. These contrary results indicate that there are additional factors involved. The connection between the effective use of measures, coincident behavioural change or increased energy awareness and greater energy reduction is discussed. (C) 2015 Elsevier Ltd. All rights reserved.",2015,Yes,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No
23-251-1,NA,"He, HZ; Kua, HW",NA,2013,Lessons for integrated household energy conservation policy from Singapore's southwest Eco-living Program,test,"This study describes a district-level energy intervention and conservation program designed and implemented with the help of community stakeholders, which include students and staff of an educational institution, the National University of Singapore, a local non-governmental environmental group in Singapore and the district government. The program - known formally as the Eco-living Program - was funded by the district government and implemented in the Hong Kah North Residential Council in the south western part of Singapore. The research objectives are three-fold: (1) compare the effectiveness of different intervention methods, based on self-reported behavior scores and actual electricity reduction; (2) investigate how behavior and electricity consumption are influenced by values, situational and psychological factors; (3) assess the effectiveness of different methods of intervention and provide recommendations for improvement. It was found that a combined use of leaflets and stickers resulted in highest (that is, 15.8%) reduction in average consumption. Ease of practicing the recommended energy conservation actions is a strong motivators to change energy consumption behavior. This program exemplifies the important role that community-initiated bottom-up programs can play in promoting sustainable consumption with the financial support from the local (district) government. (C) 2012 Elsevier Ltd. All rights reserved.",2013,Yes,No,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
23-252-1,NA,"Hemmes, F.; Papyrakis, E.; van Beukering, P.",NA,2012,"Waste Not, Want Not",test,"Academic AbstractResidential energy use constitutes a large part of global energy demand and consequent greenhouse gas emissions. Much research in many different fields, including behavioral sciences, economics and sociology, has been carried out to understand and possibly influence domestic energy consumption patterns. In this paper we conduct a field experiment of an online application, jointly developed with Dutch energy utility Greenchoice. During one month, a sample of customers was requested to record and submit the readouts of their electricity meter. These readouts were then converted to easily comprehensible information that was fed back to the customer. Performance was also compared to a control group which did not receive any feedback and served as a baseline. The results suggest that feedback through the web application does indeed increase perceived consumer awareness and reduces electricity consumption. Experimental groups consumed on average 6-7 percentage-points less electricity compared to the control group.",2012,Yes,No,No,No,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
23-253-1,NA,"Henn, L; Taube, O; Kaiser, FG",NA,2019,The role of environmental attitude in the efficacy of smart-meter-based feedback interventions,test,"When implemented in the field, smart-meter-based feedback interventions typically lag behind the presumed energy-saving potential of the technology. As we and others argue, part of the problem is that such interventions do not work equally well for everyone. The significance of a feedback intervention for actual energy savings depends on the rigor with which people make use of smart-meter-based information. In a quasi-experiment (N = 186), we expectedly found that registering for a web portal that provided smart-meter-based feedback led to moderate energy savings conditional on a person's environmental attitude level. Apparently, a person's attitude discloses itself in the rigor with which this person makes use of an energy-saving opportunity. Hence, to effectively restrain consumption and save energy, environmental attitude is essential because, not only must people make appropriate behavioral choices, but they must also rigorously implement these choices.",2019,Yes,No,No,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
23-254-1,NA,"Henry, ML; Ferraro, PJ; Kontoleon, A",NA,2019,The behavioural effect of electronic home energy reports: Evidence from a randomised field trial in the United States,test,"Behavioural interventions, such as informational nudges, have become an increasingly popular strategy in demand-side energy management. In particular, home energy reports (HERs) have been used to induce behavioural change among residential consumers. These HERS typically provide peer comparisons of energy use and information about energy savings opportunities. Despite the growing prevalence of HERS and a shift from postal to electronic delivery of HERS, the experimental evidence base of their effectiveness comes primarily from HERS delivered by post from a single vendor (Opower). Whether that evidence generalises to other programmes and to the electronic delivery of HERs is unclear. This paper reports new evidence for HER effectiveness from a 12-month field experiment with approximately 9,000 households that tested electronic HER programme in a deregulated American residential electricity market. Despite high non-compliance with HER delivery, the programme reduced household electricity consumption by 2.9%, 95% CI [-5.0%, -0.76%]. This estimated reduction is consistent with prior estimated impacts of HERS delivered by post and implies electronic HERs are at least as effective as reports delivered by post in reducing electricity consumption, while they are administered at a lower cost.",2019,Yes,No,No,Yes,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
23-255-1,NA,"Herter, K; Wood, V; Blozis, S",NA,2013,"The effects of combining dynamic pricing, AC load control, and real-time energy feedback: SMUD'S 2011 Residential Summer Solutions Study",test,"The 2011 Residential Summer Solutions Study compared the hourly load effects of three different real-time information treatments and two program options. The information treatments included: Baseline information (no real-time data), real-time Home information (whole-house data), and real-time Appliance information (data for the whole house plus three individual appliances). Compared to the Baseline group, real-time Home information lowered overall energy use by about 4 %. Real-time information at both the Home and Appliance levels had a significant effect on non-event peak loads: compared to the Baseline group, real-time Home data lowered peak load by 5 %, while Appliance data lowered peak load by 7 %. All three information treatments averaged a 1-kW (40 %) load shed during events. The customer-chosen program options included a dynamic time-of-use rate and a load control incentive program. Customers were more likely to sign up for the dynamic rate, and those who did saved significantly more peak load on both event days (> 50 % savings) and non-event days (> 20 % savings) than did those on the load control program alone. In addition, those on the dynamic rate saved twice as much on their summer bills as did those who chose to remain on the standard tiered rate. At the end of the summer, more than 90 % of participants signed up to participate again the following year.",2013,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
23-256-1,NA,"Ho, T.T.; Shinkuma, S.; Shimada, K.",NA,2018,"The effects of dynamic pricing of electric power on consumer behavior: A propensity score analysis for empirical study on Nushima Island, Japan",test,"This study aimed to investigate the change of consumer behavior in electric power consumption after the application of dynamic pricing via real-time feedback. Afield experiment of dynamic pricing was carried out on Nushima Island, which is located in Hyogo Prefecture in central Japan. The panel data of hourly electric power consumption among 50 households (including 22 control households and 28 treated households) were collected from a baseline survey (14 days before the dynamic pricing experiment was conducted) and during the 14-day experimental period. Propensity score analysis with local linear matching was employed to analyze the average treatment effects of dynamic pricing on consumer behavior. The results report that dynamic pricing plays a crucial role in reducing consumers' electric power consumption-by 9.6% compared to the pre-experimental period. © 2018 Energies. All rights reserved.",2018,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
23-258-1,NA,"Iwafune, Y; Mori, Y; Kawai, T; Yagita, Y",NA,2017,Energy-saving effect of automatic home energy report utilizing home energy management system data in Japan,test,"This study assesses the effects of sending home energy reports utilizing the Home Energy Management System (HEMS) data to more than 1600 households in Japan. The treatment effect was verified using a panel data regression random effects model comparing the electricity consumption of a treatment group to which the report was sent with that of a control group that was not sent. The report was effective in winter and led to a 3.4% reduction in electricity consumption compared to the previous year in the average household. A further reduction of 5.4% for the households with higher electricity consumption for whom a significant reduction of 11.4% in the use of space heating was also observed. Although the treatment effect was not significant in summer for the average household, larger households reduced consumption by an overall average of 2%, with reductions of 6.8% and 7% in terms of space cooling and hot water use, respectively, from the previous month. In contrast, smaller households increased their space cooling consumption by more than 10% on average, which might be considered an undesirable boomerang effect. The accumulative treatment effect in a detached house group was also confirmed. Additionally, an accumulative two-year winter consumption reduction of 7.5% demonstrated the effectiveness of continual intervention. (C) 2017 Elsevier Ltd. All rights reserved.",2017,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
23-260-1,NA,"Jessoe, K; Rapson, D; Smith, JB",NA,2014,Towards understanding the role of price in residential electricity choices: Evidence from a natural experiment,test,"We examine a choice setting in which residential electricity consumers may respond to non-financial incentives in addition to prices. Using data from a natural field experiment that exposed some households to a change in their electricity rates, we find that households reduced electricity usage in response to a contemporaneous decrease in electricity prices. This provides clear evidence that other factors potentially encompassing non-monetary and dynamic considerations can influence consumer choice, and even dominate the static price response in some cases. A comprehensive understanding of household behavior in energy markets is essential for the effective implementation of market-based energy and environmental policies. The documentation of our result and others like it is a necessary step in achieving such an understanding. (C) 2014 Elsevier B.V. All rights reserved.",2014,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
23-261-1,NA,"Kantola, S.J.; Syme, G.J.; Campbell, N.A.",NA,1984,Cognitive dissonance and energy conservation,test,"Examined whether high consumers of electricity placed in a cognitively dissonant situation would conserve electricity over a 4-wk period. 272 households in Perth, Western Australia, owning ducted air conditioning and consuming above-average amounts of electricity were included in the study. Four experimental groups were compared. The 4 groups were as follows: (a) the dissonance plus tips plus feedback group, who were informed of an inconsistency between their previously measured attitudes toward conservation and actual high consumption of electricity; (b) the feedback plus tips group, who were notified that they were high consumers of electricity; (c) the tips-only group, who were sent information on ways to conserve electricity (also sent to Groups 1 and 2); and (d) the control group, who were sent a thank-you letter for participating in the study. It was found, in keeping with bolstering behavior predictions of cognitive dissonance theory, that the dissonance group conserved more electricity than all other groups in the 1st 2-wk measurement period. For the 2nd 2-wk measurement period, the dissonance group differed only from the control group. Self-reported behavior change and number of requests for additional conservation materials were not reliable indicators of actual conservation behavior. (14 ref) (PsycINFO Database Record (c) 2006 APA, all rights reserved).",1984,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
23-262-1,NA,"Karp, A; McCauley, M; Byrne, J",NA,2016,The value of adding ambient energy feedback to conservation tips and goal-setting in a dormitory,test,"Purpose - The majority of research on energy feedback has been conducted in residential households; in this study, the authors aim to examine the effectiveness of similar initiatives in a college environment. The our goal was to see how much additional electricity savings could be induced using feedback beyond average savings achieved by goal-setting and to provide students information on how to conserve. Design/methodology/approach - All participants set goals related to personal environmental behavior and received electricity-saving tips. Half of the participants were exposed to real-time, group-level, ambient and direct feedback of electric use for their dormitory floor through an iPad display. The control group received no feedback. Findings - The group that received the real-time feedback reduced its consumption, whereas the control group did not. The feedback group's change in consumption was significantly greater than the control group's. The results are discussed in the context of injunctive norms, reminders, ambient feedback and numerical feedback, as well as the theory of planned behavior. Research limitations/implications - Further research could test for long-term effects, whether the interventions applied in this study would be effective in other university contexts and whether the interventions would influence other environmental habits apart from electricity consumption on campuses. Originality/value - This is one of the first energy feedback studies to demonstrate the effectiveness of group-level data, let alone specifically in a college dormitory and has implications for influencing conservation behavior of residential college students worldwide.",2016,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
23-263-1,NA,"KATZEV, RD; JOHNSON, TR",NA,1983,A SOCIAL-PSYCHOLOGICAL ANALYSIS OF RESIDENTIAL ELECTRICITY CONSUMPTION - THE IMPACT OF MINIMAL JUSTIFICATION TECHNIQUES,test,NA,1983,Yes,No,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
23-264-1,NA,"Kažukauskas, A; Broberg, T; Jaraite, J",NA,2017,Social comparisons in real time: A field experiment of residential electricity and water use,test,"… individual experiments. However, our results concerning residential electricity consumption do … We see a need for future research that tries to better understand the interactions between economic incentives and social norms in household behavior …",2017,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No
23-265-1,NA,"Kendel, A; Lazaric, N; Marechal, K",NA,2017,What do people 'learn by looking' at direct feedback on their energy consumption? Results of a field study in Southern France,test,"The abundant literature on consumer feedback shows that it is an efficient instrument for reducing household energy consumption. However, the reported reductions are strongly dependent on contextual factors and on the type of feedback provided. Given the importance of learning to this respect, this dimension constitutes the core focus of the present study which reports the findings of the TICELEC (i.e. French acronym for information technologies for responsible electricity consumption) project in France. The experiment included a control group (G1: the self-monitoring group) and one equipped group (G2). All participants reduced their consumption and learnt either directly from feedback or indirectly through self-monitoring. The amount of energy savings, which is larger than in similar experiments, can be explained by two factors. First, the specificity of our sample (i.e. high income, high consumption) which allows for potentially large energy savings. Second, high involvement of participants and the building of trust. The quantitative and qualitative dimensions of learning are then discussed. Additionally, we focus on peak-load shifting in G2 with 2 subgroups (G21 and G22). The higher proportion of shifters in G22 and the higher 'quality' of their shifting suggest a higher level of learning enabled by the more sophisticated feedback. Although this translated into only a moderately higher rate of energy savings, the higher degree of absorbed knowledge (i.e. through 'learning by looking through connecting') might lead to a qualitatively distinctive type of energy saving.",2017,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
23-266-1,NA,"Kim, ST; Lim, BI; Park, WK; Kim, MK; Son, SY",NA,2016,An analysis on the effectiveness of a smart grid test-bed project: The Korean case,test,"This study analyzes the effectiveness of Korea's Smart Grid project using Difference-in-Difference (DID) estimation, which utilizes both 2013 survey data on the participating households of the Jeju Smart Grid Test-bed, and the actual electricity use of households during 2009-2012. The findings are as follows. First, the Smart Grid project effectively causes a reduction in electricity use. Second, households which have the following characteristics tend to use more electricity: male householder, many family members, income. Third, households which have better understanding about the Smart Grid use less electricity. Based on these findings, we can derive the following policy implications. First, it is necessary to set up a policy which accelerates active participation of both consumers and producers of related equipment in order to promote the Smart Grid. Second, a reform of the electricity pricing system is needed to enhance the effectiveness of the Smart Grid project. Third, publicity activities of the Smart Grid project should be strengthened for wider recognition. (C) 2016 Elsevier Ltd. All rights reserved.",2016,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
23-267-1,NA,"Lifson, D.P.; Miedema, A.K.",NA,1981,A comparative analysis of time-of-use electricity rate effects: The Arizona experiment,test,"To date, analyses of the data from the Arizona time-of-use (TOU) electricity pricing experiment have failed to find a significant relationship between electricity usage and electricity price. Results indicated that if the TOU rates had an effect on usage, the effect was virtually identical for each TOU rate. In this study, usage in 1976 under the TOU rates is compared to usage in 1975 under the existing (declining block) rate to determine whether or not there was an effect. It is found that peak period usage was reduced under TOU rates by 7-16% after adjusting for differences in weather between the two years. To a lesser extent, customers reduced their usage during the intermediate period and shifted some consumption to the base period. Total consumption appears to have decreased slightly. It is emphasized that these effects of the TOU rates cannot be discovered in demand analyses that do not utilize the baseline year data. © 1981.",1981,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
23-268-1,NA,"List, J.A.; Metcalfe, R.D.; Price, M.K.; Rundhammer, F.",NA,2017,Harnessing Policy Complementarities to Conserve Energy: Evidence from a Natural Field Experiment,test,"The literature has shown the power of social norms to promote residential energy conservation, particularly among high usage users. This study uses a natural field experiment with nearly 200,000 US households to explore whether a financial rewards program can complement such approaches. We observe strong impacts of the program, particularly amongst low-usage and low-variance households, customers who typically are less responsive to normative messaging. Our data thus suggest important policy complementarities between behavioral and financial incentives: whereas non-pecuniary interventions disproportionately affect intense users, financial incentives are able to substantially affect the low-user, “sticky households.”",2017,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No
23-269-1,NA,"Loock, CM; Landwehr, JR; Staake, T; Fleisch, E; ...",NA,2012,The influence of reference frame and population density on the effectiveness of social normative feedback on electricity consumption,test,"… norm interventions even before smart meters are introduced to the residential customers … username and password, meter readings with time stamps, and household characteristics, personal … assignment upon registration, the users were presented with different types of feedback …",2012,Yes,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No
23-270-1,NA,"Loock, CM; Staake, T; Thiesse, F",NA,2013,MOTIVATING ENERGY-EFFICIENT BEHAVIOR WITH GREEN IS: AN INVESTIGATION OF GOAL SETTING AND THE ROLE OF DEFAULTS,test,"This study investigates the role of information systems in stimulating energy-efficient behavior in private households. We present the example of Velix, a web portal designed to motivate customers of a utility company to reduce their electricity consumption. In particular, we consider the effectiveness of goal setting functionality and defaults in influencing energy conservation behavior. For this purpose, we use the web portal as a test of the theoretical propositions underlying its design. Based on data collected from a field experiment with 1,791 electricity consumers, we test hypotheses regarding the structural relations between defaults and goals, the impact of defaults and goals on consumption behavior, and the moderating role of feedback on goal choice. Our results confirm the positive impact of goal setting on energy conservation. We show that default goals lead to statistically significant savings by affecting goal choice. However, if the default goals are set too low or too high with respect to a self-set goal, the defaults will detrimentally affect behavior. We also show that feedback on goal attainment moderates the effect of default goals on goal choice. The results extend the knowledge on goal setting and defaults and have implications for the design of effective energy feedback systems. The study's approach, which combines hypothesis-driven work and design-oriented IS research, could serve as a blueprint for further research endeavors of this kind, particularly with regard to feedback systems based on future smart metering infrastructures.",2013,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No
23-271-1,NA,"Lossin, F; Kozlovskiy, I; Sodenkamp, M; Staake, T",NA,2016,INCENTIVES TO GO GREEN: AN EMPIRICAL INVESTIGATION OF MONETARY AND SYMBOLIC REWARDS TO MO-TIVATE ENERGY SAVINGS,test,"… to curb ener- gy consumption of customers of a utility company by providing household-specific information … In the present study, the effect of monetary incentives on the activity of the participants is … The incentive of 75 CHF (69€ or USD 75) was not suffi- cient to further increase …",2016,Yes,No,No,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
23-272-1,NA,"Lynham, J; Nitta, K; Saijo, T; Tarui, N",NA,2016,Why does real-time information reduce energy consumption?,test,"A number of studies have estimated how much energy conservation is achieved by providing households with real-time information on energy use via in-home displays. However, none of these studies tell us why real-time information changes energy-use behavior. We explore the causal mechanisms through which real-time information affects energy consumption by conducting a randomized-control trial with residential households. The experiment attempts to disentangle two competing mechanisms: (i) learning about the energy consumption of various activities, the ""learning effect"", versus (ii) having a constant reminder of energy use, the ""saliency effect"". We have two main results. First, we find a statistically significant treatment effect from receiving real-time information. Second, we find that learning plays a more prominent role than saliency in driving energy conservation. Our findings support the use of energy conservation programs that target consumer knowledge regarding the energy use of different devices and activities. (C) 2015 Elsevier B.V. All rights reserved.",2016,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
23-273-1,NA,"Ma, GF; Lin, J; Li, N",NA,2018,Longitudinal assessment of the behavior-changing effect of app-based eco-feedback in residential buildings,test,"Eco-feedback as an approach to intervene in energy consumption behavior and encourage energy conservation has achieved considerable success in recent decades. Conclusions about the performance of eco-feedback systems in the literature were mostly drawn based on their short-term performance, during which eco-feedback information was continuously provided. This study, by gradually removing eco-feedback system functions in different phases of an experiment, examines the durability of the behavior-changing effect of eco-feedback under different conditions. The eco-feedback information is delivered using mobile app, which provides a higher level of accessibility than other eco-feedback technologies. A prototype app-based eco-feedback system was developed in this study, and used in an experiment that was carried out in student dormitories. The experiment lasted for fifty-three weeks, and it included four phases, during which the level of functionality of the eco-feedback system varied. The experiment results demonstrated the effectiveness of using mobile app for delivering eco-feedback information. Longitudinal analysis of the results found that the behavior-changing effect of eco-feedback changed over time. The effect was significantly positive in the short term, then became slightly positive in the medium term, and further faded to an insignificant level in the long term. Moreover, analysis of individual participants' energy consumption profiles revealed that their behavior changes were highly sensitive and responsive to whether and how eco-feedback information was delivered. This study advances the knowledge about app-based eco-feedback and its effect in reshaping the energy consumption behaviors of occupants in dormitory buildings over time. Future research can be done to further validate the generalizability of the findings to other types of residential buildings or eco-feedback systems using different technologies, so as to provide important implication and guidance for implementing eco-feedback in practice. (C) 2017 Elsevier B.V. All rights reserved.",2018,Yes,No,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No
23-274-1,NA,"Martin, S.; Rivers, N.",NA,2018,"Information provision, market incentives, and household electricity consumption: Evidence from a large-scale field deployment",test,"We evaluate a large-scale field deployment in which close to 7,000 households subject to time-of-using electricity pricing were provided with an in-home display that provides real-time feedback on electricity consumption and price. We find that receipt of the device results in a reduction in average electricity consumption of about 3%, with this effect roughly constant across hours of the day. We find evidence that households respond to this information in part by forming habits rather than adjusting their load-shifting behavior. We also find that real-time information has an ambiguous effect on household responsiveness to electricity prices, counter to existing literature where information increases responsiveness to price. © 2017 by The Association of Environmental and Resource Economists.",2018,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No
23-276-1,NA,"McClelland, Lou; Belsten, Laura",NA,1979,"PROMOTING ENERGY CONSERVATION IN UNIVERSITY DORMITORIES BY PHYSICAL, POLICY AND RESIDENT BEHAVIOR CHANGES.",test,"Two successive energy conservation programs were implemented in four University of Colorado dormitories. Program I included persuasive communications, information, feedback, and group meetings. Program II included, in addition, a monetary incentive for conservation. The first program reduced electricity consumption to 84 percent of baseline; the second, to 90 percent of the revised (i. e. , lowered) baseline. Consumption did not rise to baseline levels following either program. Interviews with dormitory students and staff suggest that both everyday resident actions (e. g. , turning off lights) and physical-policy changes (light bulb removal, closure of unused rooms) were important in reducing consumption. Reasons for the behavioral and physical-policy changes and implications for conservation programs and conservation research are discussed.",1979,Yes,No,No,Yes,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
23-277-1,NA,"Meub, L.; Runst, P.; von der Leyen, K.",NA,2019,Can APPealing and More Informative Bills ‘Nudge’ Individuals Into Conserving Electricity?,test,"We use a field experiment on energy billing in a German region to evaluate the effect of two behavioral nudges (consumption feedback and social comparison) on electricity consumption. Similar experiments have revealed significant treatment effects, yet the individual variance has proven to be substantial. On grounds of these heterogeneous treatment effects and the possibility of cross-country behavioral differences, additional experiments are warranted. For our German participants with low pretreatment consumption compared to many other countries, we find no treatment effects. From this, we deduce that the effect of consumption feedback and social comparison is highly context dependent.",2019,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
23-278-1,NA,"Mi, LY; Ding, CQ; Yang, J; Yu, XY; Cong, JQ; Zhu, HL; Liu, QY",NA,2019,Using goal and contrast feedback to motivate Chinese urban families to save electricity actively - A randomized controlled field trial,test,"Residents' daily electricity consumption is one of the fastest growing areas within China's total power consumption. Thus, promoting residents' electricity saving has become an important way to achieve energy conservation and emission reduction targets in China. Although goal setting has proven effective in motivating households to save electricity, little is known about how to use feedback to motivate families to achieve challenging power-saving goals. We conducted an 18-week randomized controlled field trial in Xuzhou, Jiangsu Province, China, to explore what kind of feedback measures can encourage urban residents to save electricity when given a challenging power-saving goal. The experiment included 4 experimental groups and 1 control group. The four experimental groups were given the same 15% power-saving goal in the first 14 weeks and received contrast feedback. Different types of feedback content (self-contrast and others-contrast) and different feedback frequencies (once a week and twice a week) were used. After 14 weeks, the contrast feedback stopped, and we observed whether the power-saving behavior was sustainable only in the target situation. We collected household electricity consumption data from the power supply company's metering system, and we performed an analysis of covariance to control the influence of residents' existing electricity consumption habits. The results revealed four key findings. (1) Setting the 15% power-saving goal and providing others-contrast feedback (OCF) effectively promoted urban residents' power savings. The goal and OCF groups saved 14.45% and 11.86%, respectively. (2) Regarding the feedback content, the power-saving effect was significantly stronger in the OCF groups than in the self-contrast feedback (SCF) groups. (3) An increase in the feedback frequency from once a week to twice a week did not substantially affect residents' electricity-saving behaviors. (4) When the contrast feedback stopped, the goal itself was insufficient to encourage residents to save electricity sustainably. After the contrast feedback process stopped for four weeks, there were no significant differences between the experimental groups and the control group. (C) 2019 Elsevier Ltd. All rights reserved.",2019,Yes,No,No,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
23-279-1,NA,"MIDDEN, CJH; METER, JE; WEENIG, MH; ZIEVERINK, HJA",NA,1983,"USING FEEDBACK, REINFORCEMENT AND INFORMATION TO REDUCE ENERGY-CONSUMPTION IN HOUSEHOLDS - A FIELD-EXPERIMENT",test,NA,1983,Yes,No,No,No,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
23-280-1,NA,"Mizobuchi, K; Takeuchi, K",NA,2013,The influences of financial and non-financial factors on energy-saving behaviour: A field experiment in Japan,test,"This study examines the influences of financial and non-financial factors on electricity-conservation behaviour. A random sample of 236 Japanese households participated in the field experiment and the participants were offered two interventions, such as monetary rewards, depending on their reduction in electricity consumption and comparative feedback. The average saving rates of the (i) reward-intervention group (5.9%) and the (ii) reward with comparative feedback group (8.2%) are statistically larger than those of the (iii) control group (1.7%). Our study demonstrates the following. First, our econometric analysis confirmed a significant response by households to financial incentives but a more inconclusive response to the treatment that provided non-financial, additional information. Second, we found a positive influence of treatment externalities across time and households on energy saving. Third, there is a heterogeneous treatment effect in the reward-intervention group, with the households having a high New Ecological Paradigm (NEP) score being more likely to respond to the reward programme and save electricity than those that do not. Finally, and most interestingly, differences in responses to the questionnaire before and after the experiment suggest that the participants had underestimated the marginal costs of saving electricity before they actually started to do so. (C) 2013 Elsevier Ltd. All rights reserved.",2013,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
23-281-1,NA,"Mizobuchi, K; Takeuchi, K",NA,2012,"Using economic incentives to reduce electricity consumption: A field experiment in Matsuyama, Japan",test,"… Additionally, for tracking ongoing consumption, every household was asked to send a copy of the monthly electricity consumption record received … the effectiveness of economic incentives, other interventions for promoting electricity saving, such as feedback, were not used …",2012,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No
23-282-1,NA,"Mukai, T; Nishio, K; Komatsu, H; Uchida, T; Ishida, K",NA,2016,Evaluating a behavioral demand response trial in Japan: evidence from the summer of 2013,test,"This paper presents results from a behavioral demand response trial targeted to both grid and residential peak hours, in which weekly feedback via paper-based reports, real-time feedback via an in-home display, 30-minute tiered rate, and email prompts are adopted to almost 230 residential customers of a condominium in Funabashi, a city located in Greater Tokyo. Through a randomized experiment, we find that the peak saving impact during grid peak hours (1-4 pm, weekdays only) was 11.6 %, given that all the four interventions provided all at once. In addition, the results show that the variation in peak saving effects by household characteristics exists, and the variation differs among packages of peak saving interventions. Furthermore, we analyzed how much informational elements in weekly reports are considered as useful by residential customers. These results suggest that feedback-based approaches for peak saving can promote households' energy conservation behavior.",2016,Yes,No,No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
23-284-1,NA,"Nilsson, A",NA,2014,"Effects of continuous feedback on households’ electricity consumption: potentials and barriers,",test,NA,2014,Yes,No,No,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No,Yes,Yes,No
